T2M,T2MWET,T2M_MAX,T2M_MIN,T2MDEW,RH2M,WS2M_MAX,WS2M_MIN,WD10M,PS,Rainfall,
28.4,24.22,27.49,27.43,23.85,77.94,6.04,5.79,90.76,100.72,92.19,
27.8,26.25,29.08,26,25.12,84.5,7.06,1.68,291.88,100.36,49.27,
28.76,24.13,29.12,26.9,22.67,84.25,5.32,5.64,111.87,100.17,35.04,
30.14,24.92,28.37,26.69,23.64,70.53,4.09,0.33,75.83,100.77,46.99,
27.19,25.59,26.89,27.81,25,82.6,3.04,6.53,270.27,100.72,0.37,
28.4,25.2,29.05,28.61,21.77,83.06,4.65,6.74,51.83,100.95,83.44,
28.84,25.77,28.91,27.76,24.8,84.24,6.56,1.55,322.45,100.22,4.14,
29.51,25.17,28.99,27.28,25.05,78.69,6.26,2.8,113.98,100.68,75.76,
29.03,25.87,27.89,26.35,22.17,71.88,1.66,2.02,78.01,100.61,78.33,
29.88,25.95,27.98,28.57,24.12,76.37,2.89,2.81,79.61,101.09,32.16,
30.32,26.63,28.35,26.94,21.85,77.45,5.32,4.96,127.04,100.66,97.53,
27.61,26.2,27.25,27.64,23.48,76.32,2.58,5.83,121.77,100.78,90.73,
29.21,25.05,27.4,26.18,22.6,71.98,7.25,0.42,294.46,100.17,90.61,
30.51,26.32,26.59,25.96,24.71,70.89,6.69,6.63,284.97,100.75,12.5,
26.39,24.34,26.48,26.82,24.6,78.86,1.6,0.28,292.44,101.05,42.09,
30.23,24.63,27.42,26.69,22.79,72.48,6.13,5.68,150.13,100.75,33.39,
28.61,26.9,28.21,27.5,23.11,76.93,4.63,3.75,206.9,100.25,71.8,
27.99,26.38,28.45,28.52,22.23,81.9,6.61,2.2,318.95,100.23,49.03,
29.77,26.78,28.55,25.84,22.83,73.57,5.56,5.45,212.96,100.39,84.69,
29.76,26.53,26.84,27.21,22.17,71.48,2.5,1.62,73.62,101.09,75.18,
27.85,26.27,28.86,28.38,24.18,73.84,7.09,1.88,69.48,101.18,44.71,
27.08,25.58,29.02,28.58,21.79,82.68,4.61,3.04,303.32,100.24,97.8,
29.15,24.75,28.31,27.53,23.11,71.98,6.5,2.46,211.57,100.48,11.96,
30.31,26.3,28.39,26.9,24.52,74.99,5.85,4.65,116.88,100.27,100.01,
29.04,27,29.09,27.67,22.64,84.05,2.69,0.41,89.92,100.79,30,
28.12,24.35,27.89,26.02,21.94,82.3,3.89,6.69,79.64,100.76,99.38,
29.06,25.34,27.42,26.76,22.3,72.11,5.79,6.01,99.21,100.83,6.29,
30.48,24.74,28.39,28.5,24.9,77.8,5.53,1.14,74.36,100.6,34.77,
27.4,24.67,28.34,26.61,22.95,83.23,3.23,6.36,262.84,101.03,9.12,
27.42,26.48,27.75,26.31,22.88,74.25,3.98,0.2,227.6,100.67,100.58,
30.02,24.59,27.93,28.53,24.66,83.4,4.18,4.9,253.11,100.18,93.02,
26.45,26.88,28.9,28.31,21.83,75.99,4.11,5.77,303.06,100.3,48.36,
28.89,25.58,28.97,26.07,23.72,71.17,3.68,4.42,325.75,100.23,12.07,
30.54,26.76,28.73,27.59,25.04,70.79,5.98,6.96,272.35,101.07,97.07,
29.53,25.42,28.42,26.22,21.95,77.05,6.85,1.63,127.98,101.15,68.43,
26.81,25.57,28.75,26.66,21.73,78.03,5.06,1.47,123.31,100.13,76.55,
28.71,26.51,28.13,28.57,22.36,80.48,3.45,3.8,310.16,100.73,77.45,
27.79,25.61,28.19,27.91,22.8,79.42,5.53,1.63,112.21,100.11,77.29,
29.46,25,28.76,27.01,23.16,84.79,3.67,3.73,293.39,100.2,62.96,
28.09,26.49,27.7,27.8,21.81,81.99,5.92,0.3,156.97,100.2,29.72,
29.31,25.36,27.88,26.99,25.15,71.89,5.67,4.3,304.16,100.33,64.4,
27.12,24.01,28.15,28.55,22.46,70.46,5.66,3.08,274.5,101.15,33.84,
29.98,26.11,28.01,28.63,21.61,76.74,3.01,3.69,109.24,100.69,40.5,
27.5,27.11,27.73,26.01,23.58,77.51,1.56,2.58,229.88,100.55,25.03,
28.88,26.77,27.85,26.92,22.64,72.74,5.57,1.46,240.79,100.81,2.61,
29.28,25.42,27.21,26.97,21.94,75.39,5.48,3.7,193.71,100.54,72.3,
29.53,24.81,26.33,27.44,23.63,82.2,6.89,5.93,52.15,100.8,78.95,
28.22,24.96,27.01,28.32,21.8,81.52,2.99,0.23,242.68,100.21,100.55,
29.67,25.19,28.3,27.83,23.92,70.34,4.62,7.11,110.07,100.78,70.87,
27.3,27.09,28.64,28.56,23.31,71.74,2.23,6.6,264.78,100.36,76.16,
26.74,25.81,27.26,26.69,25.12,83.35,4.36,1.98,98.45,100.82,37.94,
29.24,26.8,27.01,26.94,24.29,78.31,6.59,5.53,68.15,101.16,44.57,
27.42,24.68,28.53,27.35,24.35,73.71,5.02,0.78,69.69,100.54,0.21,
26.81,26.65,26.31,25.88,24.21,75.07,3.07,7.43,265.15,100.4,3.83,
29.68,25.57,27.96,27.6,23.1,73.72,6.56,5.65,100.38,100.59,0.25,
26.44,26.54,28.84,28.42,24.77,78.41,6,6.56,212.88,100.85,10.36,
28.03,25.44,28.77,27.07,25.14,82.85,4.32,5.4,188.64,100.68,91.9,
26.62,26.31,28.29,27.79,22.78,80.2,3.8,7.09,75.54,100.17,96.64,
27.44,25.29,26.84,26,23.23,80.93,4.63,2.07,66.33,100.27,80.74,
29.02,26.66,27.49,28.74,23.2,82.11,4.65,5.91,168.46,100.5,19.57,
30.57,25.41,28.5,28.73,24.45,77.8,4.95,6.18,288.2,100.63,73.8,
29.63,25.98,26.78,25.95,23.04,71.65,4.6,1.23,314.9,101.17,4.35,
28.94,25.88,28.04,27.8,23.32,71.52,2.45,6.42,137.25,100.41,33,
28.95,24.39,28.55,28.35,21.55,77.81,4.68,7.07,89.85,100.84,32.9,
30.59,24.61,29.08,27.23,24.26,82.89,2.82,0.85,223.86,101.03,4.75,
30.38,27.07,28.39,28.62,23.99,79.49,6.11,4.1,193.91,100.63,30.17,
28.9,26.41,27.6,26.8,23.26,75.05,2.87,6.1,252.71,100.9,27.09,
27.44,26.06,28.95,28.67,22.72,73.21,6.18,1.71,164.4,100.91,76.15,
27.16,26.28,27.1,27.05,22.83,83.74,1.99,2.31,240.05,100.2,16.43,
28.39,24.88,26.42,26.91,24.12,70.98,1.66,1.64,78.68,101.14,85,
29.48,26.87,28.95,28.07,23.13,72.5,5.24,7.19,282.78,100.53,16.72,
29.95,25.42,26.58,28.38,24.81,85.22,3.74,7.07,276.42,100.17,29.71,
26.6,25.04,26.54,28.53,22.24,77.15,2.42,4.38,332.15,100.38,18.6,
26.57,25.64,28.65,27.3,23.25,81.96,7.17,3.63,60.02,100.73,80.82,
26.53,25.92,28.1,25.9,21.69,72.83,4.75,7.09,287.76,100.93,15.03,
27.98,24.59,28.07,28.36,22.96,75.25,1.37,6.64,331.99,100.22,53.95,
28.11,25.32,28.85,26.68,24.08,84.44,3.87,1.68,124.88,101.11,25.71,
28.47,25.46,29.05,26.59,23.75,80.6,3.68,0.8,97.28,100.97,54.39,
26.68,27.1,26.79,26.42,24.59,83.95,6.81,2.21,190.83,100.45,54.4,
29.84,24.09,27.68,26.37,24.44,79.91,1.46,4.16,148.17,100.19,9.15,
26.68,26.93,27.85,26.28,22.33,84.16,5.77,7.35,86.22,100.28,97.04,
28.45,24.46,28.75,27.31,22.01,84.09,1.76,5.65,321.02,100.12,84.47,
28.64,24.28,28.62,25.98,25.04,75.93,6.37,3.06,198.78,100.98,33.57,
30.48,25.16,28.12,26.59,25.04,77.42,7.34,5.82,222.33,100.84,44.22,
26.63,25.85,27.45,28.02,23.39,82.88,4.27,6.54,286.82,101.04,88.81,
29.17,24.83,28.57,26.98,23.55,74.41,2.87,4.63,212.98,101.13,102.51,
30.57,27.12,28.03,26.82,24.41,84.52,4.78,1.8,305.37,100.66,43.25,
27.96,25,28.71,28.67,24.36,82.83,2.17,0.37,306.66,100.92,60.73,
28.45,25.37,28.45,25.81,23.97,72.06,4.74,3.32,183.82,100.27,43.87,
28.6,24.54,28.06,27.97,22.93,72.83,2.6,7.31,281.19,100.15,79.53,
27.99,24.22,27.88,26.34,24.34,84.2,4.4,4.47,165.31,100.73,104.26,
29.71,25.8,27.25,27.51,21.89,75.71,1.31,4.62,310.24,101.2,79.1,
30.47,26.41,26.59,26.29,24.28,80.56,3.76,4.66,239.3,101.19,44.59,
27.86,24.48,28.16,27.13,21.51,78.45,4.47,3.14,75.98,100.54,24.27,
26.72,26.67,27.57,26.87,21.95,76.49,4.14,4.86,233.52,100.65,50.45,
27.44,24.29,27.91,26.7,23.41,70.76,3.61,4.84,143.83,100.71,51.64,
27.7,24.36,26.59,26.75,21.53,75.72,4.69,1.65,79.89,100.47,47.21,
27.26,26.18,28.77,27.22,25.11,79.01,7.32,5.25,60.13,100.35,55.74,
30.48,24.46,28.54,26.82,24.75,73.14,4.53,2.65,253.85,100.37,9.17,
29.56,26.47,27.78,26.22,22.86,84.43,5.28,0.73,269.3,100.38,93.3,
27.8,26.21,26.79,27.53,24.11,82.24,3.35,7.11,157.11,100.78,16.27,
27.29,25.45,27.59,27,23.94,70.77,6.5,0.85,65.62,100.44,33.37,
27.9,24.07,26.44,27.49,22.95,78.09,7.05,6.59,156.82,100.44,75.57,
26.75,25.61,27.16,28.25,25.02,72.32,2.01,2.23,289.29,100.95,53.66,
28.88,25.84,26.67,25.91,24.55,82.2,1.31,3.67,175.53,100.15,51.81,
28.36,25.5,26.63,27.38,24.89,77.7,2.11,4.04,295.09,100.79,102.3,
27.48,26.51,28.09,26.39,21.65,70.37,6.62,3.55,242.07,100.52,83.97,
27.38,26.62,27.64,28.25,24.39,78.32,3.07,1.59,325.62,101.15,89.71,
30.43,24.61,27.95,26.51,23.06,72.2,2.8,1.39,112.06,100.58,9.45,
29.35,24.8,28.21,25.94,21.63,80.76,2.33,7.31,149.91,100.14,75.69,
26.87,25.35,26.38,28.26,22.49,74.77,1.58,6.5,279.99,100.77,87.62,
27.41,24.06,27.05,27.99,23.48,80.96,7.28,3.62,280.5,101.14,24.63,
29.6,26.28,28.88,26.34,24.62,84.18,6.84,3.55,202.34,101.03,76.33,
30.06,26.07,28.9,27.01,24.66,80.29,2.51,6.53,260.11,100.16,1.02,
30.34,25.99,27.4,26.43,25.05,76.69,5.16,7.11,211.86,100.32,24.6,
28.44,24.4,28.19,27.58,21.93,73.83,3.46,6.17,86.23,100.94,25.77,
28.78,24.12,28.27,28.56,23.57,77.15,4.16,0.51,141.24,100.3,76.75,
29.38,26.63,28.73,27.51,24.84,82.31,6.7,2.34,324.41,100.62,58.83,
30.6,26.66,26.75,26.75,24.98,84.67,3.07,3.32,150.96,100.7,37.32,
29.12,24.87,26.45,28.12,24.76,81.29,2.2,2.33,271.23,100.75,3.33,
28.38,26.83,26.73,25.98,21.8,83.76,1.77,0.19,90.81,100.39,19.72,
27.38,26.2,26.98,27.35,23.81,85.11,7.02,4.31,93.04,101.04,66.09,
27.99,27.01,28.09,26.92,21.47,79.51,5.65,0.28,225.5,100.18,51.99,
28.24,26.77,27.11,28.18,24.06,79.46,2.91,1.37,323.6,100.81,18.91,
29.78,26.91,26.98,28.55,22.44,71.15,4.03,5.61,321.56,100.46,4.31,
27.87,24.93,28.19,27.82,24.38,81.85,4.71,4.26,113.37,100.4,41.28,
30.38,27.08,28.73,27.69,24.24,71.26,1.44,4.98,119.72,100.54,24.84,
30.57,26.34,26.64,28.51,24.25,84.99,3.54,3.29,326.57,100.81,3,
28.9,25.15,28.1,25.93,21.96,84.69,5.79,0.62,286.72,100.71,61.46,
30.66,25.73,27.77,27.04,23.71,84.21,2.1,5.78,59.36,100.54,103.16,
27.68,24.28,28.17,27.39,24.23,84.99,1.57,2.54,139.62,100.83,87.86,
29.26,25.69,26.96,25.83,22.33,84.8,1.52,5.62,102.1,100.27,64.46,
29.27,24.87,28.29,28.46,22.84,83.88,2.69,3.7,215.54,100.89,74.76,
29.67,25.28,28.09,25.86,21.74,75.5,4.16,4.22,282.31,100.94,32.79,
30.54,24.13,26.94,28.55,23.64,74.8,2.51,4.34,106.92,101.13,42.25,
29.92,26.69,28.5,27.1,24.38,78.81,5.04,5.57,172.85,100.25,20.1,
27.92,26.72,29.03,27.75,21.53,76.56,6.58,6.79,155.47,100.38,35.77,
26.71,25.63,28.37,27.83,23.59,78.26,6.67,2.69,60.72,100.88,94.21,
28.81,24.4,27.21,27.46,22.98,72.81,3.98,4.73,176.13,100.6,62.39,
26.35,27.08,27.64,27.86,22.1,72.55,3.82,4.81,61.98,100.4,52.17,
30.5,26.13,28.21,27.44,22.63,80.72,4.32,4.23,303.76,100.91,68.73,
28.53,27.01,27.01,26.16,24.19,82.71,3.09,3.86,146.88,100.22,7.8,
26.55,25.8,27.62,28.67,24.36,77.76,6.74,4.07,112.49,100.13,1.8,
26.56,24.13,28.96,26.23,25.19,70.12,1.93,0.93,190.65,100.54,12.69,
28.39,25.87,26.93,28.54,22.13,78.61,3,5.93,51.9,100.78,105.01,
28.23,24.77,28.2,25.82,21.68,75.11,2.25,3.28,106.6,100.77,7.49,
28.66,25.86,27.17,27.02,23.75,79.3,2.86,2.14,293.89,101.03,48.47,
29.68,25.59,27.82,27.45,23.76,80.86,6.28,5.73,306.49,101.13,50.21,
26.68,24.91,27.82,28.57,25.17,81.29,4.68,5.7,173.33,100.43,74.91,
27.78,24.99,26.69,26.2,21.61,70.23,1.5,5.45,147.19,100.64,69.21,
30.06,27.02,28.52,27.6,23.06,73.62,3.12,4.1,180.1,100.55,30.29,
28.48,24.21,28.61,28.2,23.99,71.28,5.21,1.82,77.63,100.44,88.42,
30.13,26,28.55,26.3,22.01,81.94,4.79,1.05,296.58,100.92,47.08,
28.06,26.71,27.53,27.63,22.81,71.99,4.39,5.78,94.24,100.27,81.04,
28.4,25.94,28.67,27.91,23.78,75.01,2.62,3.49,213.05,100.68,54.29,
28.18,26.52,26.88,26.28,21.51,72.67,3.72,2.05,166.49,101.04,23.29,
26.58,25.27,26.38,26.38,24.17,82.69,5.71,6.79,120.66,100.63,88.14,
27.31,24.19,27.67,27.27,22.72,79.52,6.64,0.26,166.66,101.18,93.47,
26.35,24.33,29.09,26.47,23.03,79.12,6.88,6.51,155.46,100.98,74.72,
28.25,24.78,27.37,27.58,22.52,81.83,4.13,5.52,234.03,101.12,31.92,
30.25,26.61,28.26,27.24,22.41,75.98,5.52,1.66,51.92,100.11,45.14,
28.07,24.78,27.85,28.69,23.39,73.92,2.27,0.81,291.44,100.7,89.35,
28.04,25.65,26.59,26.49,22.42,70.94,3.21,1.15,294.04,101.14,70.02,
30.47,25.14,28.38,27.55,25.19,70.84,5.95,5.84,98.61,100.94,53.84,
29.6,24.3,26.71,26.88,23.2,79.46,3.76,0.99,165.48,100.28,79.26,
27.98,26.57,27.55,28.13,22.22,75.6,6.93,4.17,256.06,100.2,39.02,
27.5,24.5,28.12,27.62,22.47,72.28,5.03,5.39,159.64,100.74,66.17,
27.65,24.88,28.59,27.72,24.59,72.36,2.42,6.98,143.3,101.01,18.09,
27.11,26.69,27.4,27.85,22.94,83.37,4.78,1.24,126.83,100.96,51.1,
30.63,24.74,26.55,27.35,22.85,72.34,6.13,4.27,267.63,100.37,75.37,
29.3,24.69,26.46,27.4,24.34,83.55,1.75,0.46,240.8,101.05,68.8,
30.37,25.54,26.37,26.77,21.86,76.09,4.87,2.87,285.88,100.36,18.16,
29.16,27.03,28.14,28.69,24.33,78.52,5.62,2.74,175.01,101.14,4.24,
28.26,26.67,28.91,28.58,22.29,80.77,5.1,2.65,151.97,100.28,41,
29.8,24.11,28.01,27.34,22.16,84.27,5.55,1.7,312.12,100.34,60.94,
30.48,25.58,27.9,25.97,21.72,76.58,4.26,5.23,304.2,100.52,88.13,
26.43,26.19,28.48,26.95,23.78,70.94,2.74,2.9,134.88,100.86,52.92,
27.68,24.59,26.5,27.03,22.74,71.08,1.45,3.11,166.05,100.24,5.75,
27.13,24.91,28.13,28.69,22.81,77.5,5.66,2.65,184.37,100.97,72.62,
29.26,24.51,27.09,26.32,23.16,75.82,3.78,4.13,289.53,100.58,51.8,
29.87,24.46,26.79,26.37,24.72,82.68,5.47,2.66,52.14,100.13,3.75,
26.85,25.55,26.66,26.51,24.97,73.22,5.21,3.22,212.06,100.52,39.84,
28.44,26.51,26.62,26.13,24.69,77.85,5.74,2.02,65.49,101.01,33.8,
26.79,26.33,28.87,25.81,24.22,70.12,2.47,4.41,221.33,100.83,16.68,
29.79,24.88,27.6,27.9,22.31,83.74,6.89,3.44,181.54,100.26,22.97,
28.75,25.3,28.06,28.43,22.34,81.61,4.72,3.79,294.04,101.12,29.75,
30.05,26.19,28.25,28.12,23.95,78.43,1.61,3.7,244.31,101.09,80.95,
29.51,24.47,26.55,28.71,22.57,71.19,1.96,6.99,108.33,100.83,86.45,
29.63,26.64,27.7,27,22.05,70.44,5.21,3.72,214.7,100.17,84.4,
29.24,24.26,26.49,28.01,23.05,78.31,2.63,6.98,137.02,101.13,12.97,
28.14,26.35,27.01,28.57,24.34,74.77,6.39,6.22,222.13,100.71,34.96,
27.12,26.08,26.47,27.67,22.04,72.58,7.3,7.12,176.36,100.77,55.63,
30.43,26.91,26.87,26.8,25.15,73.09,2.74,0.31,270.02,100.68,21.78,
27.05,25.24,28.94,26.97,23.5,78.6,2.75,2.58,327.2,101.09,99.57,
28.69,24.83,28.95,27.95,24.55,82.26,5.9,6.5,326.58,100.63,15.49,
30.63,24.11,28.96,27,23.92,75.51,4.14,0.2,267.58,100.44,10.65,
27.59,24.68,27.02,25.99,23.96,75.53,4.32,6.59,100.7,101,94.32,
27.17,26.37,27.72,27.58,24.28,75.8,5.93,2.16,130.14,100.19,45.77,
28.38,26.81,28.83,28.29,23.36,82.23,2.31,2.78,104.36,100.23,1.8,
27.06,26.33,27.4,27.45,22.78,77.31,1.51,6.81,73.01,100.39,2.09,
26.76,25.95,26.31,27.74,24.89,74.41,1.33,1.59,183.48,100.54,25.52,
30.61,25.69,28.08,26.43,24.24,76.41,2.69,5.02,145.09,100.27,25.17,
28.29,26.8,27.78,27.5,22.93,74.94,2.82,6.47,111.23,101.12,49.07,
29.91,24.85,26.85,27.53,21.58,75.53,4.19,5.99,192.27,100.61,63.84,
28.5,26.4,26.37,28.24,23.45,72.82,7.12,7.38,237.11,101.09,92.71,
27.32,26.88,26.82,28.72,21.93,77.14,2.98,0.73,94.69,100.69,79.35,
29.95,24.09,27.09,26.67,22.47,72.75,1.75,1.05,93.03,100.45,99.04,
29.79,25.97,27.46,28.02,21.52,73.01,3.52,3.52,60.28,100.42,33.41,
29.15,26.91,27.85,27.26,23.65,71.94,5.63,6.91,287.33,100.11,72.66,
26.87,24.27,27.26,27.24,22.71,75.41,4.68,4.7,252.68,101.16,45.23,
29.42,25.23,28.07,28.43,25.08,71.9,4.16,5.81,56.62,100.91,26.07,
28.98,26.89,26.35,26.18,22.88,72.13,5.03,1.62,314.57,100.17,21.11,
28.14,25.29,26.59,27.43,22.59,70.15,5.45,3.25,127.62,100.56,103.74,
29.19,26.81,26.42,27.09,23.95,71.54,3.77,5.33,320.96,100.4,34.36,
28.12,24.09,26.58,26.18,22.97,85.25,1.83,4.95,310.9,100.65,27.54,
29.81,24.63,26.92,26.61,22.03,78.83,3.67,0.45,304.44,100.63,104.73,
26.64,27.02,28.84,27.16,22.45,74.94,4.04,2.55,136.84,101.04,92.49,
28.27,27.05,27.45,26.28,22.89,74.19,3.21,0.57,166.61,100.95,73.32,
27.35,24.62,27.82,27.08,24.08,82.56,1.59,2.69,264.2,100.59,92.24,
27.88,24.33,27.25,26.97,24.97,74.68,6.92,2.7,77.43,100.93,67.29,
28.69,24.23,26.7,27.44,24.53,71.48,1.3,6.03,108.65,101.05,25,
30.6,26.61,28.38,27.97,23.24,76.61,2.92,2.22,88.23,100.14,101.64,
26.54,24.71,27.75,26.97,21.68,78.14,2.18,0.65,119.65,100.26,87.9,
29.6,25.56,28.07,28.57,25.19,71.82,2,1.19,221.09,101.06,0.31,
28.92,25.87,28.89,27.32,21.6,79.67,5,7.11,294.05,100.35,46.4,
30.62,24.9,28.52,25.88,24.4,75.68,6.89,7.1,151.37,100.62,34.3,
29.43,25.63,27.37,26.1,24.46,73.41,4.96,1.96,123.03,100.58,49.71,
27.63,25.63,27.14,27.88,22.4,79.46,1.94,5.84,283.54,101.05,43.84,
28.48,26.85,28.66,26.86,21.52,79.74,1.71,6.65,159.83,100.13,96.05,
27.72,24.76,29.01,27.95,21.71,74.75,1.39,4.47,206.49,100.6,9.58,
29.1,24.21,28.83,28.39,22.52,80.66,1.91,1.59,196.97,100.23,91.1,
28.01,24.76,27.19,26.5,23.94,71.33,6.66,3.27,80.55,100.2,42.98,
29.2,24.51,27.18,27.98,21.86,76.26,4.29,1.96,67.32,100.86,2.25,
29.23,26.05,26.84,26.53,22.01,79.6,3.06,5.85,327.67,101.04,13.93,
29.49,25.63,29.02,26.49,22.84,76.16,3.71,3.07,170.35,100.9,8.26,
28.03,24.43,27.92,28.58,22.94,73.73,2,4.22,291.72,100.52,73.65,
26.47,24.46,27.57,28.35,22.6,85.07,1.73,0.73,307.53,100.69,57.26,
28.06,26.63,28.94,28.02,21.98,78.74,4.75,4.58,125.67,100.74,36.43,
27.92,26.05,27.98,28.39,24.35,77.16,5.63,6.73,161.26,101.1,85.26,
28.82,25.16,27.14,27.44,23.35,74.58,3,5.48,214.68,100.59,65.5,
27.67,26.85,27.19,26.93,25.02,80.72,3.65,6.42,86.66,100.62,64.05,
28.22,26.74,26.8,26.14,22.18,77.97,6.14,6.41,183.18,100.21,24.42,
26.48,24.89,26.63,27.73,21.86,77.58,4.62,1.05,203.96,100.93,88.62,
29.71,25.2,26.63,26.99,25.17,72.35,4.22,4.64,53.03,100.49,100.27,
29.4,24.79,28.35,27.43,24.82,71.81,3.84,1.53,326.94,100.56,101.89,
26.83,24.64,26.43,27.75,22.43,74.46,6.63,4.32,131.01,101.17,33.08,
27.84,25.64,26.63,26.44,23.28,83.14,4.26,3.11,114.39,100.85,52.09,
29.75,25.98,28.79,27.63,24.41,78.98,5.12,0.88,320.87,100.53,82.37,
29.83,26.71,26.74,27.11,22.8,75.87,4.98,4.14,143.6,100.85,24.37,
27.65,25.01,27.38,28.57,22.27,74.22,2.43,2.35,323.93,101.1,75.18,
29.33,25.03,28.26,28.26,24.97,77.36,4.87,3.75,59.62,100.17,59.49,
28.25,25.79,27.41,26.99,22.1,73.26,6.12,6.4,308.1,100.95,4.61,
27.39,25.74,28.07,25.88,25.26,78.56,5.46,5.04,313.63,100.56,94.48,
26.73,25.92,27.41,27.91,21.64,79.54,3.72,5.98,81.73,101.04,61.79,
28.29,26.55,27.49,28.64,23.87,80.55,5.48,7.39,244.12,100.16,31.68,
27.73,24.35,27.46,28.67,25.19,76,3.43,5.3,64.4,100.99,28.52,
29.98,25.1,28.68,27.11,22.82,79.29,5.66,2.25,233.74,101.04,69.61,
26.31,26.8,28.03,27.18,23.03,71,2.73,2.85,235.2,100.28,93.75,
26.73,25.74,29.01,26.34,25,80.91,3.99,5.47,155.7,100.98,25.03,
29.46,25.91,26.94,26.23,24.95,74.49,4.1,4.43,289.9,100.75,49.38,
29.36,24.58,28.96,26.5,21.57,76.37,2.62,4.62,148.8,100.67,85.12,
27.74,25.83,26.96,27.29,22.51,74.86,2.58,5.91,315.14,100.63,25.9,
28.6,24.9,28.52,27.66,22.09,80.88,4.8,7.42,247.76,101.09,20.3,
27.67,25.91,28.67,26.67,21.84,71.75,3.98,5.4,89.92,100.14,91.36,
27.85,26.95,29.04,28.71,24.34,78.29,3.54,6.18,214.91,100.97,73.01,
29.7,24.59,27.13,28.31,21.91,70.7,6.83,6.06,149.95,100.18,27.86,
30.31,25.45,28.14,26.62,23.37,72.72,3.59,2.15,107.97,100.51,25.6,
26.86,24.22,27.97,26.4,22,84.91,2.47,3.48,278.01,101.15,70.73,
29.59,24.7,28.44,27.61,22.71,73.11,5.4,1.81,75.78,100.73,2.17,
26.67,24.27,27.55,25.86,24.44,83.42,5.07,6.67,241.29,100.21,62.78,
29.09,24.15,28.25,27.07,23.34,80.63,6.84,5.35,306.26,100.16,79.51,
27.91,26.57,26.65,27.78,24.85,77.76,2.04,2.15,288.68,101.17,69.77,
26.39,24.71,28.93,27.43,21.69,71.52,6.16,5.14,167.93,101.06,76.54,
29.99,24.38,28.31,27.89,24.88,74.08,6.48,6.19,72.95,100.5,25.17,
28.51,26.66,28.56,28.3,24.49,82.95,4.92,0.49,141.04,101.11,6.78,
28.96,27.08,28.9,26.5,24.41,75.22,1.76,1.49,287.02,100.53,32.75,
27.38,24.19,26.49,26.7,25.13,80.9,3.98,1.11,217.23,100.81,66.57,
30.26,26.39,28.99,26.11,21.54,73.84,2.66,4.52,319.1,100.34,16.36,
29.44,26.52,27.27,26.1,25.18,84.12,5.41,4.98,323.71,101.09,76.83,
28.97,24.02,27.75,27.63,21.99,72.49,7.22,5.66,236.49,100.42,101.81,
28.95,24.64,28.82,28.09,22.93,83.66,2.14,6.45,217.8,101.13,89.71,
29.82,25.24,27.4,28.35,24.73,79.4,3.25,2.87,304.02,100.33,19.66,
29.24,24.9,28.66,28.74,23.16,73.45,3.44,4.99,256.6,101.13,46.55,
30.19,26.82,28.3,28.13,24.62,84.1,7.32,2.01,282.83,100.31,73.92,
26.41,26.75,26.53,26.4,25.21,85.05,3.05,1.91,64.78,101.07,2.42,
28.62,26.9,27.4,28.07,22.56,80.08,5.32,1.3,186.98,100.57,78.73,
28.79,26.26,28.56,26.28,22.43,72.61,1.69,3.72,312.8,100.38,20.98,
26.61,26.53,26.56,28.39,23.64,71.82,3.31,7.37,196.72,100.74,47.47,
29.1,26.32,27.12,28.76,22.45,76.83,3.24,7.45,245.26,100.51,61.2,
26.42,25.61,28.54,26.26,23.37,71.35,1.69,2.66,119.79,100.8,85.12,
27.54,25.18,28.55,27.24,23.98,73.46,7.15,5.52,131.11,101.08,6.5,
27.06,24.36,28.88,27.91,23.49,72.47,2.83,2.92,146.21,100.53,102.9,
29.25,24.32,28.02,28.4,25.18,74.9,3.02,5.02,84.99,100.12,76.27,
27.71,26.09,27.55,26.67,25.07,73.67,1.75,5.67,124.53,100.49,51.99,
29.59,24.17,27.6,27.78,23.79,77.23,6.23,3.81,73.85,100.81,52.75,
26.39,25,28.97,26.66,23.87,73.17,4.47,3.08,99.07,100.14,42.39,
26.38,24.41,28.3,28.38,22.05,74.87,2.42,6.83,125.65,101.03,75.36,
28.11,25.27,28.35,26.51,23.54,84.98,1.85,6.47,196.12,100.24,4.82,
30.3,26.66,28.97,28.75,21.73,74.97,1.59,6.62,150.41,100.38,47.23,
27.33,26.05,28.08,26.11,24.03,74,5.64,2.33,207.88,100.8,22.85,
30.49,25.23,28.1,28.09,22.62,70.48,2.52,0.77,269.73,100.22,21.23,
27.55,24.97,28.83,25.93,23.11,83.8,5.44,5.64,262.51,100.2,40.74,
29.26,25.92,29.03,27.17,22.97,81.63,1.86,5.43,154.54,100.77,68.44,
30.21,24.79,27.45,25.9,23.56,77.87,6.1,6.96,198.02,100.7,19.15,
27.26,25.07,27.66,28.35,22.09,76.79,4.28,3.27,303.14,101.02,47.99,
26.55,25.81,29.1,27.25,25.06,76.54,4.79,2.31,167.48,100.66,102.75,
28.05,24.56,27.67,27.35,22.96,74.75,4.41,2.09,249.12,100.54,52.76,
29.33,25.41,26.3,27.06,23.2,71.8,4.34,6.84,163.98,100.95,66.6,
30.44,26.2,26.79,27.32,24.42,81.84,1.58,2.37,167.58,100.34,84.02,
27.51,24.13,28.43,26.98,25.08,70.59,2.1,5.39,262.46,100.68,69.36,
